Test ID,Category,Test Case,Priority,Pre-requisites,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Test Data,Expected Result,What to Look For,Status,Notes,Issue Details
POLICY-070,Audit & Compliance,All Approvals Logged,HIGH,Complete leave application cycle,Submit, approve at each level, reach final approval,Navigate to Audit Log,Search for this request's audit trail,Verify all steps logged: submission, each approval, status changes,Check timestamps sequential,Export audit trail,Request: Complete approval workflow,Full audit trail recorded,✓ All steps logged | ✓ Timestamps sequential | ✓ Details complete | ✓ Searchable | ✓ Exportable,☐ Not Started,,
POLICY-071,Audit & Compliance,Policy Exceptions Logged,MEDIUM,HR Head grants policy exception,Grant exception to 4-day CASUAL leave,Verify exception recorded in audit,Check reason documented,Navigate to audit log,Verify exception visible and marked,Export compliance report showing exceptions,Request: Policy exception granted,Exception audit logged,✓ Exception recorded | ✓ Reason documented | ✓ Searchable in audit | ✓ Reports show exception,☐ Not Started,,
POLICY-072,Audit & Compliance,All Balance Changes Logged,MEDIUM,Leave request results in balance change,Apply and approve leave: 2 CASUAL days,Navigate to audit log or balance history,Verify balance change logged: from 7.3 to 5.3,Check timestamp,Verify reason: "Leave Approval: ID-12345",Export balance change history,Request: 2-day CL approval,Balance change audited,✓ Change logged with timestamp | ✓ Before/after visible | ✓ Reason documented | ✓ Searchable,☐ Not Started,,
POLICY-073,Audit & Compliance,Rejection Logged with Reason,MEDIUM,Request rejected by approver,HR Admin rejects leave request,Reason: "Exceeds annual limit",Navigate to audit log,Search for this request,Verify rejection logged with reason,Check rejection timestamp,Employee can see rejection reason,Request: Rejected leave request,Rejection reason audited,✓ Rejection logged | ✓ Reason recorded | ✓ Visible to employee | ✓ Timestamp accurate,☐ Not Started,,
POLICY-074,Audit & Compliance,Return for Modification Logged,MEDIUM,Request returned by approver,Dept Head returns leave for modification,Feedback: "Please reduce to 2 days",Navigate to audit log,Verify return logged with feedback,Check original request and return tracked,Employee can see feedback,Request: Returned leave request,Return action audited,✓ Return logged | ✓ Feedback recorded | ✓ Employee sees feedback | ✓ Visible in request history,☐ Not Started,,
POLICY-075,Policy Enforcement,System Enforces All Validations on Submission,HIGH,Apply with multiple policy violations,Application with: insufficient balance, no certificate, >3 CL days, etc.,Verify system catches violations,Check which validations trigger,Cannot submit with violations,Errors clear and actionable,Request: Leave violating multiple policies,Validation enforced,✓ All violations caught | ✓ Messages clear | ✓ Cannot bypass | ✓ Specific guidance provided,☐ Not Started,,
POLICY-076,Policy Enforcement,Approvers Cannot Bypass Policies,HIGH,Approver tries to approve ineligible leave,HR Admin tries to approve: 4-day CASUAL, 3-day ML without cert, etc.,Verify system prevents approval,Check error message,Cannot save approval,Policy enforced at approval level,Request: Policy-violating leave,Approval enforced policy,✓ Prevent approval | ✓ Message explains violation | ✓ Cannot override (unless authorized) | ✓ Audit shows attempt,☐ Not Started,,
POLICY-077,Policy Enforcement,Balance Deduction Respects Policy,MEDIUM,Different policies deduct different amounts,EL: 2 calendar days spanning weekend = 1 working day deduction,CL: 2 days no day exclusion = 2 days deduction,ML: 2 days no exclusion = 2 days deduction,Verify each deducted correctly per policy,Request: Multiple leave types,Deductions follow policy correctly,✓ Each type deducted per rules | ✓ Weekend/holiday exclusions | ✓ Balance accurate | ✓ Correct per leave type,☐ Not Started,,
POLICY-078,Policy Enforcement,Notice Period Enforced Consistently,MEDIUM,Test notice period across different leave types,EL: require 5 days notice,CL: no notice required,ML: no notice requirement specified,Apply each with <required notice,Verify system enforces EL notice, allows CL/ML,Request: Multiple leave types with varying notice,Notice period enforcement consistent,✓ EL requires 5 days | ✓ CL allows same-day | ✓ ML allows same-day | ✓ Enforced consistently,☐ Not Started,,
POLICY-079,Policy Updates,Policy Change Applies to Future Requests,MEDIUM,Update a leave policy,Change CASUAL max consecutive from 3 to 4 days,Apply new CASUAL leave for 4 days,Verify acceptance (new policy applies),Old approvals unaffected,Request: Leave after policy update,New policy applies to new requests,✓ Update effective immediately | ✓ New requests use new limit | ✓ Old approvals unchanged,☐ Not Started,,
POLICY-080,Policy Updates,Policy Change Doesn't Affect Pending Requests,MEDIUM,Change policy while request pending,Submit 4-day CASUAL (under old 3-day limit → rejected),Change policy to allow 4 days,Resubmit request,Verify can now be approved,Request: Leave after policy change,Pending requests benefit from update,✓ Can resubmit after policy change | ✓ New policy applies | ✓ Approval succeeds | ✓ Old rejection reason now invalid,☐ Not Started,,
POLICY-081,Notifications,Policy Violation Notification to Employee,MEDIUM,Employee tries to apply for ineligible leave,Application blocked due to policy,Employee receives error message with reason,Message explains policy requirement,Suggests solution if applicable,Employee informed clearly,Request: Policy violation attempt,Notification explains violation,✓ Message clear | ✓ Policy cited | ✓ Requirements stated | ✓ Actionable next steps,☐ Not Started,,
POLICY-082,Notifications,Approval Notifications Include Policy Status,MEDIUM,Leave approved,Employee receives approval notification,Message includes: leave type, dates, balance after deduction,Shows policy was verified,Confirms compliance,Employee has full information,Request: Leave approval,Notification includes policy verification,✓ Approval message complete | ✓ Balance shown | ✓ Policy compliance mentioned | ✓ Employee informed,☐ Not Started,,
POLICY-083,Gender & Special Cases,Female Only Provisions Enforced,MEDIUM,Test female-only leave policies,Maternity: female-only provision,QUARANTINE: gender-neutral,Paternity: male-only provision,Apply each from appropriate gender,Verify proper gating,Request: Gender-specific leaves,Gender restrictions enforced,✓ Maternity female-only | ✓ Paternity male-only | ✓ Cannot apply wrong gender | ✓ Message clear,☐ Not Started,,
POLICY-084,Gender & Special Cases,Service-Dependent Approval,MEDIUM,Test service eligibility across leave types,MATERNITY: 6+ months required,PATERNITY: 6+ months required,EXTRAWITHPAY: 3+ years required,Apply from employees with and without required service,Verify eligibility enforced,Request: Service-dependent leaves,Service requirement enforced,✓ Each policy checked | ✓ Ineligible rejected | ✓ Eligible approved | ✓ Requirements stated in message,☐ Not Started,,
POLICY-085,Compliance Scenarios,Fiscal Year Transition Scenario,HIGH,Complete scenario across fiscal year boundary,Nov: Employee has 40 EL, 8 ML, 6 CL (before new alloc),Dec: FY ends, new year begins,Jan: Check balances reset/carryover,EL: carries forward up to 60,ML: resets to 14,CL: resets to 10,Scenario: Fiscal year boundary management,Balance transitions handled,✓ EL carries (max 60) | ✓ ML resets to 14 | ✓ CL resets to 10 | ✓ Accrual begins correctly,☐ Not Started,,
POLICY-086,Compliance Scenarios,Complete Employee Lifecycle,HIGH,Entire cycle: new employee through leave usage,New employee joins: Jan 1,After 6 months: eligible for EL,After 3 years: eligible for EXTRAWITHPAY,Apply various leaves,Check each point policy enforced,Complete leave history tracked,Scenario: 3+ year employee journey,Lifecycle policies enforced,✓ Service tracking accurate | ✓ Eligibility gates worked | ✓ All approvals processed | ✓ Balance accurate throughout,☐ Not Started,,
POLICY-087,Compliance Scenarios,Paternity Interval Enforcement,MEDIUM,Paternity 36-month interval scenario,1st Paternity: Jan 2024 (approved),Attempt 2nd: Apr 2025 (15 months later),Verify rejection,Attempt 2nd: Jan 2027 (36 months later),Verify acceptance,Scenario: Paternity interval management,36-month interval enforced,✓ <36 months rejected | ✓ ≥36 months approved | ✓ Policy enforced | ✓ Tracking accurate,☐ Not Started,,
POLICY-088,Compliance Scenarios,STUDY Leave Extension Scenario,MEDIUM,STUDY leave with extension,Initial: 300 days approved,After 1 year: 200 days used, balance 100,Extend: request extension of 200 additional days,Verify request routed for exception approval,HR Head approves extension,Total now: 300 + 200 = 500 days available,Scenario: STUDY leave management,Extension handled correctly,✓ Extension requested | ✓ Routed for approval | ✓ Can be approved | ✓ Balance updated | ✓ Tracked separately,☐ Not Started,,
POLICY-089,Compliance Scenarios,Multiple Concurrent Approvals,MEDIUM,Multiple employees with overlapping leaves,5 employees each apply for Nov 24-26,Different leave types,Track all through approval chain,Verify each processed independently,No bottlenecks or conflicts,All eventually approved,Scenario: High-volume approvals,System handles concurrency,✓ All processed | ✓ No data loss | ✓ No duplicate processing | ✓ All approved correctly,☐ Not Started,,
POLICY-090,Compliance Scenarios,Leave History Completeness,MEDIUM,Review employee with complex leave history,Employee with: approved leaves, rejected leaves, pending leaves, cancelled leaves, returned requests,Navigate to leave history,Verify all visible with correct status,Click each to see details,Verify audit trail for each,Export complete history,Scenario: Rich leave history,All history preserved and visible,✓ All leaves shown | ✓ Status correct | ✓ Details accessible | ✓ Audit trail complete | ✓ Exportable,☐ Not Started,,
POLICY-091,System Calculation Accuracy,EL Balance Calculation Example,MEDIUM,Calculate and verify EL balance,Employee: EL balance tracking,Opening: 15, Accrued: 12, Used: 5, Carry-forward: 0,Calculate: 15 + 12 - 5 = 22 expected,Check system shows: 22,Apply 2-day leave,Verify shows: 20,Request: EL balance 15 → +12 accrual → -5 used → +0 carryover,Calculation accuracy,✓ Opening correct | ✓ Accrual added | ✓ Usage deducted | ✓ Final balance accurate,☐ Not Started,,
POLICY-092,System Calculation Accuracy,CL Balance with Accrual,MEDIUM,Calculate and verify CL balance through year,CL: 10 days/year, approximately 0.83/month,Month 1: 0 + 0.83 = 0.83,Month 2: 0.83 + 0.83 = 1.67,Month 12: ~10 total,Apply 2-day leave, balance should be ~8,Request: CL accrual calculation,Accrual calculation accurate,✓ Monthly accrual correct | ✓ Cumulative accurate | ✓ Balance after use correct,☐ Not Started,,
POLICY-093,System Calculation Accuracy,Working Days vs Calendar Days,MEDIUM,Verify working days calculation,Leave: Nov 20-24 (5 calendar days)Nov 21-22 = weekend (Friday-Saturday) = 2 days excludedNov 20, 23, 24 = working days = 3 daysWorking days = 3, Balance deduction = 3,Request: 5-day leave with 2 weekend days,Working days calculated correctly,✓ Weekends excluded | ✓ Count accurate | ✓ Balance matches | ✓ Math correct,☐ Not Started,,
POLICY-094,System Calculation Accuracy,Holiday + Weekend Exclusion,MEDIUM,Verify holiday and weekend combination,Leave: Nov 14-16,Nov 15 = public holiday,Nov 16 = Saturday (weekend),Calendar days = 3, Excluded = 2, Working = 1,Balance deduction should be 1,Request: Leave with holiday and weekend,Combined exclusions correct,✓ Holiday excluded | ✓ Weekend excluded | ✓ Working days = 1 | ✓ Balance deduction = 1,☐ Not Started,,
POLICY-095,Balance Transitions,Balance After Multiple Approvals,MEDIUM,Track balance through multiple approve/reject/cancel cycles,Start: EL = 18,Apply 1: 3 days (request A),Apply 2: 2 days (request B),Approve A: 18 → 15,Reject B: 15 → 15 (no change),Apply 3: 4 days (request C),Approve C: 15 → 11,Cancel A: 11 → 14,Final: 14,Request: Complex balance transitions,Balance tracking accurate through cycle,✓ Each action updates correctly | ✓ Rejections don't deduct | ✓ Cancellations restore | ✓ Final balance correct,☐ Not Started,,
POLICY-096,System Stability,Policy Enforcement Under Load,MEDIUM,Validate policy enforcement with high volume,100+ leave requests submitted simultaneously,Each should be validated against policies,Verify system doesn't drop validations under load,Approvals proceed correctly,Balance calculations accurate,Performance acceptable,Scenario: High-load policy enforcement,Policies enforced under load,✓ All requests validated | ✓ No dropped validations | ✓ Performance maintained | ✓ Accuracy preserved,☐ Not Started,,
POLICY-097,System Stability,Balance Accuracy with Concurrent Submissions,MEDIUM,Test balance accuracy with multiple concurrent changes,Employee A submits leave (3 days),Employee B submits leave (same employee, different dept),Concurrent approvals,Verify balances don't conflict,Both deduct correctly,No double-deduction,Scenario: Concurrent balance operations,Balance accurate with concurrency,✓ Both approved correctly | ✓ Balance deductions don't conflict | ✓ No overdraft | ✓ Accuracy maintained,☐ Not Started,,
POLICY-098,Exception Handling,Policy Violation + Network Error,MEDIUM,Handle combined error scenarios,Network error during policy validation,Verify graceful error handling,User can retry,System recovers correctly,Validation proceeds normally on retry,Scenario: Error combination,Error handling robust,✓ Error message clear | ✓ Retry succeeds | ✓ No data loss | ✓ Validation proceeds correctly,☐ Not Started,,
POLICY-099,Exception Handling,Recursive Policy Check (e.g., notice period + balance + service),MEDIUM,Complex validation with multiple policy checks,Leave request with: insufficient balance, insufficient service, and no notice,Verify system checks all and reports first/priority issue clearly,Message shows what's wrong,User can address issues,Scenario: Multiple policy failures,Policy hierarchy enforced,✓ All checks performed | ✓ Primary issue identified | ✓ Message clear | ✓ Actionable feedback,☐ Not Started,,
POLICY-100,Final Verification,All 20+ Policies Documented and Enforced,HIGH,Comprehensive policy verification,Review all 20+ policies,For each: verify system enforces it,Check in unit tests, UI, approvals, audit log,Verify policies accessible to admins,Ensure policies applied consistently,Document any gaps,Scenario: Complete policy audit,All policies enforced,✓ Each policy enforced | ✓ Consistent application | ✓ Documented in system | ✓ Audit-able | ✓ No gaps found
